Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
4445;Srednjoškolski đački dom Osijek;18244023115;Stjepana Radića 6;31000;Osijek;(+385 31) 211 107;(+385 31) 211 108;www.sddosijek.com;ured@dom-srednjoskolski-djacki-os.skole.hr;Damir Doležal;(+385 31) 215 518;damir.dolezal@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-19 13:39:30;4446
4446;Srednjoškolski đački dom Zadar;90897134511;Obala kneza Branimira 10a;23000;Zadar;(+385 23) 224 840;(+385 23) 213 490;www.dom-srednjoskolski-zd.skole.hr;djacki-dom@zd.t-com.hr;Rade Zrilić;(+385 23) 224 840;rade.zrilic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-02-13 09:50:18;4447
4447;SRNAR d.o.o. za komunalne usluge;74751310755;Barilović 86;47252;Barilović;(+385 91) 7604 580;;www.srnar.hr;sanda.biscan@ka.t-com.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-02-14 09:22:55;4448
4448;Srpska pravoslavna opća gimnazija Kantakuzina Katarina Branković ustanova s pravom javnosti;19659471851;Sveti Duh 122;10000;Zagreb;(+385 1) 4852 871;(+385 1) 4852 871;www.srpskagimnazija-zg.org;gimnazija@srpskagimnazija-zg.org;Branka Žarković;(+385 1) 4852 871;gimnazija@srpskagimnazija-zg.org;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-12-12 10:51:38;4449
4449;Stambeno gospodarstvo d.o.o. za poslovanje nekretninama;60461185844;Park Dr. Franje Tuđmana 2;47250;Duga Resa;(+385 47) 841 816;;;kristina.luketic@dugaresa.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2018-02-08 12:57:58;4450
4450;Stambeno gospodarstvo Makarska d.o.o.;94694317498;Trg Tina Ujevića 1;21300;Makarska;(+385 21) 615 565;(+385 21) 612 061;;stambeno.gospodarstvo@makarska.hr;Ineska Šarić;;katicmirko@hotmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-02-08 13:00:54;4451
4451;Stambeno komunalno gospodarstvo d.o.o. Ogulin;26211106548;Ivana Gorana Kovačića 8;47300;Ogulin;(+385 47) 522 215;(+385 47) 811 488;www.skg-ogulin.hr;stambeno.komunalno.gospodarstvo@ka.t-com.hr;Sanja Tomić;(+385 47) 532 313;sanja.tomic.skg@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-15 13:29:34;4452
4452;Stan d.o.o.;44374442615;Pionirska 1;52440;Poreč;(+385 52) 453 530;(+385 52) 453 530;www.stan-porec.hr;stan@porec.hr;Klaudia Marangunić;(+385 91) 4535 301;klaudia.marangunic@porec.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;;4453
4453;Stano-uprava d.o.o.;17418170125;Mike Tripala 6/III;21000;Split;(+385 21) 340 700;(+385 21) 340 329;www.stano-uprava.hr;stano-uprava@stano-uprava.hr;Željko Dadić;(+385 21) 340 609;zeljko.dadic@stano-uprava.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-10-10 12:54:12;4454
4454;Stanobiro d.o.o. za održavanje i upravljanje stanovima i stambenim zgradama;32821680217;Trg Republike 7;32270;Županja;(+385 32) 831 453;(+385 32) 831 453;www.stanobiro.com;stanobiro@vk.ht.hr;Nikolina Ivančević;(+385 32) 831 453;stanobiro@vk.ht.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;;4455
4455;Stanouprava d.o.o. za obavljanje poslova upravljanja nekretninama;89589416149;Ulica kralja Tomislava 53;31300;Beli Manastir;(+385 31) 701 376;(+385 31) 701 349;www.stanouprava.hr;stano-uprava@stano-uprava.hr;Marko Domić;(+385 31) 705 163;pravnik@stanouprava.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2019-01-28 11:17:55;4456
4456;Staroslavenski institut;15291942541;Demetrova 11;10000;Zagreb;(+385 1) 4851 380;(+385 1) 4851 377;www.stin.hr;vida.vukoja@stin.hr;Divna Gubić;(+385 91) 4851 362;tajnistvo@stin.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-15 08:46:52;4457
4457;Stomatološka poliklinika Split;13897034615;Antuna Gustava Matoša 2;21000;Split;(+385 21) 386 126;(+385 21) 386 940;www.spst.hr;info@spst.hr;Đina Bonković;;info@spst.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zdravstvo;2019-02-08 09:36:09;4458
4458;Stomatološka poliklinika Zagreb;82593285099;Perkovčeva 3;10000;Zagreb;(+385 1) 4803 200;(+385 1) 4828 484;www.spz.hr;kontakt@spz.hr;Marija Magdalenić-Meštrović;(+385 1) 4803 200;mmestrovic@spz.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zdravstvo;;4459
4459;Strojarska i prometna škola;59195457844;Hallerova aleja 3a;42000;Varaždin;(+385 42) 211 777;(+385 42) 300 475;www.sips.hr;sips@sips.hr;Tugomir Orak;(+385 42) 493 462;sips.tajnik@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-31 08:18:19;4460
4460;Strojarska škola za industrijska i obrtnička zanimanja;41071946210;Jože Vlahovića 10;51000;Rijeka;(+385 51) 343 132;(+385 51) 648 781;www.ss-strojarskazaiiozanimanja-ri.skole.hr;ured@ss-strojarskazaiiozanimanja-ri.skole.hr;Vesna Bogdanović Brkić;(+385 51) 343 145;ured@ss-strojarskazaiiozanimanja-ri.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-12-12 10:54:15;4461
4461;Strojarska tehnička škola Fausta Vrančića;23414282056;Avenija Marina Držića 14;10000;Zagreb;(+385 1) 6118 713;(+385 1) 6192 571;www.stsfv.eu;info@stsfv.hr;Željka Kljajić;(+385 1) 6118 713;zeljka.kljajic1@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-29 09:39:21;4462
4462;Strojarska tehnička škola Frana Bošnjakovića;36897616904;Konavoska 2;10000;Zagreb;(+385 1) 3665 022;(+385 1) 3665 057;www.sts-fb.hr;sts-bosnjakovic@zg.ht.hr;Marina Gavranović;(+385 1) 3665 022;sts-bosnjakovic@zg.ht.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-10-31 08:49:35;4463
4463;Strojarska tehnička škola Osijek;34175550062;Istarska 3;31000;Osijek;(+385 31) 494 600;(+385 31) 494 611;www.ss-strojarska-tehnicka-os.skole.hr;ured@ss-strojarska-tehnicka-os.skole.hr;Darko Jovičić;(+385 31) 494 605;darko.jovicic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-08-09 14:44:54;4464
4464;Strojarsko brodograđevna škola za industrijska i obrtnička zanimanja;20153049465;Jože Vlahovića 10;51000;Rijeka;(+385 51) 675 753;(+385 51) 675 647;www.sbs-ioz.hr;tajnistvo@ss-strojarskobrodogradjevna-ri.skole.hr;Morana Matošić;(+385 51) 675 753;tajnistvo@ss-strojarskobrodogradjevna-ri.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-24 09:01:41;4465
4465;Strukovna škola Đurđevac;65091212700;Dr. Ivana Kranjčeva 5;48350;Đurđevac;(+385 48) 812 223;(+385 48) 812 367;www.ss-strukovna-djurdjevac.skole.hr;ured@ss-strukovna-djurdjevac.skole.hr;Josip Patačko;(+385 48) 812 223;josip.patacko@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-19 11:45:06;4466
4466;Strukovna škola Eugena Kumičića Rovinj;91505855364;Carduccijeva 13;52210;Rovinj;(+385 52) 813 047;(+385 52) 181 042;www.cel.hrssek;ssek@pu.t-com.hr;Ivan Sazdevski;(+385 52) 813 047;ssek@pu.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4467
4467;Strukovna škola Gospić;19583077416;Budačka 24;53000;Gospić;(+385 53) 572 083;(+385 53) 572 083;www.ss-strukovna-gospic.skole.hr;ured@ss-strukovna-gospic.skole.hr;Marina Župan;(+385 53) 572 083;marina.zupan@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-26 11:11:40;4468
4468;Strukovna škola Pula;43395725775;Zagrebačka ulica 22;52100;Pula;(+385 52) 216 261;(+385 52) 256 517;www.ss-strukovna-pu.skole.hr;strukovna-pula@post.ht.hr;Mirela Lulić;(+385 52) 216 261;mirela.lulic1@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;4469
4469;Strukovna škola Sisak;89902090243;Lađarska 1;44000;Sisak;(+385 44) 530 606;(+385 44) 530 608;www.ss-strukovna-sk.skole.hr;ured@ss-strukovna-sk.skole.hr;Maja Kaurić;(+385 44) 530 606;maja.kauric@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-22 13:42:10;4470
4470;Strukovna škola Vice Vlatkovića;10328928376;Nikole Tesle 9c;23000;Zadar;(+385 23) 239 460;(+385 23) 239 472;www.ss-strukovna-vvlatkovica-zd.skole.hr;ured.ss-strukovna-vvlatkovica-zd@skole.hr;Veljko Šteko;(+385 23) 239 460;ured.ss-strukovna-vvlatkovica-zd@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-01-29 15:33:21;4471
4471;Strukovna škola Virovitica;48072191152;Vukovarska cesta 1;33000;Virovitica;(+385 33) 722 939;(+385 33) 726 394;www.ssv.hr;info@ssv.hr;Josipa Miler;(+385 33) 722 939;info@ssv.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 10:06:10;4472
4472;Stubica d.o.o. Lovran, za komunalnu djelatnost i pružanje usluga;46118665261;Šetalište maršala Tita 41;51415;Lovran;(+385 51) 291 475;(+385 51) 291 475;www.stubica-lovran.hr;stubica@ri.t-com.hr;Sandra Žalac Mikičić;(+385 51) 291 475;sandra.zalac.mikicic@stubica-lovran.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-01-26 14:29:46;4473
4473;Studentski centar Karlovac;58335400167;Ulica Frana Krste Frankopana 5;47000;Karlovac;(+385 47) 609 710;(+385 47) 609 721;www.scka.hr;info@scka.hr;Marija Spudić;(+385 47) 579 951;info@scka.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-30 13:21:07;4474
4474;Svenkom d.o.o. za komunalne djelatnosti;28675318174;Trg Ante Starčevića 5;10431;Sveta Nedelja;(+385 1) 3335 437;(+385 1) 3373 563;www.svenkom.hr;svenkom@svenkom.hr;Ivana Petravić;(+385 33) 354 37;ivana.petravic@svenkom.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2017-01-12 11:46:44;4475
4475;Sveučilišni odjel Hrvatskih studija Sveučilišta u Zagrebu;36612267447;Borongajska cesta 83d;10000;Zagreb;(+385 1) 2457 600;(+385 1) 2457 636;www.hrstud.unizg.hr;uredprocelnika@hrstud.hr;Josipa Kanjir;(+385 1) 2457 632;jkanjir@hrstud.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-06 09:14:01;4476
4476;Sveučilište Josipa Jurja Strossmayera u Osijeku;78808975734;Trg Svetog Trojstva 3;31000;Osijek;(+385 31) 224 102;(+385 31) 207 015;www.unios.hr;rektorat@unios.hr;Tomislav Vilajtović;(+385 31) 224 141;vilajtovic@unios.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-11-21 13:40:15;4477
4477;Sveučilište Josipa Jurja Strossmayera u Osijeku, Akademija za umjetnost i kulturu u Osijeku;60277424315;Kralja Petra Svačića 1f;31000;Osijek;(+385 31) 253 300;(+385 31) 253 353;www.uaos.unios.hr;uaos@uaos.hr;Tomislav Dagen;(+385 31) 253 309;tomislav.dagen@uaos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-09-04 13:12:10;4478
4478;Sveučilište Josipa Jurja Strossmayera u Osijeku, Ekonomski fakultet u Osijeku;52778515544;Trg Ljudevita Gaja 7;31000;Osijek;(+385 31) 224 400;(+385 31) 211 604;www.efos.unios.hr;ured@efos.hr;Ivana Rožac;(+385 31) 224 424;ivana.rozac@efos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-12-17 10:18:50;4479
4479;Sveučilište Josipa Jurja Strossmayera u Osijeku, Fakultet agrobiotehničkih znanosti;98816779821;Vladimira Preloga 1;31000;Osijek;(+385 31) 554 800;(+385 31) 554 853;www.fazos.unios.hr;dekanat@pfos.hr;Nataša Rigljan Stanisavljević;(+385 31) 554 852;nrstanisa@pfos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-10 11:32:53;4480
4480;Sveučilište Josipa Jurja Strossmayera u Osijeku, Fakultet elektrotehnike, računarstva i informacijskih tehnologija Osijek;95494259952;Kneza Trpimira 2b;31000;Osijek;(+385 31) 224 600;(+385 31) 224 605;www.ferit.hr;ferit@ferit.hr;Marijana Širić;(+385 31) 224 620;marijana.siric@ferit.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-29 14:02:10;4481
4481;Sveučilište Josipa Jurja Strossmayera u Osijeku, Fakultet za dentalnu medicinu i zdravstvo;83830458507;Crkvena 21;31000;Osijek;(+385 31) 399 600;(+385 31) 399 601;www.fdmz.hr;info@fdmz.hr;Darko Novosel;;darko.novosel@fdmz.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-01 10:44:58;4482
4482;Sveučilište Josipa Jurja Strossmayera u Osijeku, Fakultet za odgojne i obrazovne znanosti;28082679513;Ulica cara Hadrijana 10;31000;Osijek;(+385 31) 321 700;(+385 31) 321 899;www.foozos.hr;helpdesk@foozos.hr;Gordana Šoštarko;(+385 31) 321 710;sostarko@foozos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-05 13:14:54;4483
4483;Sveučilište Josipa Jurja Strossmayera u Osijeku, Filozofski fakultet;58868871646;Lorenza Jägera 9;31000;Osijek;(+385 31) 211 400;(+385 31) 212 514;www.ffos.unios.hr;helpdesk@knjiga.ffos.hr;Domagoj Burazin;(+385 31) 494 633;dburazin@ffos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-09 12:35:02;4484
4484;Sveučilište Josipa Jurja Strossmayera u Osijeku, Gradska i sveučilišna knjižnica Osijek;46627536930;Europska avenija 24;31000;Osijek;(+385 31) 211 233;(+385 31) 211 218;www.gskos.unios.hr;gisko@gskos.hr;Biserka Ptičar;(+385 31) 211 218;biserka@gskos.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Ustanove;Kultura i umjetnost;2017-01-26 11:00:41;4485
4485;Sveučilište Josipa Jurja Strossmayera u Osijeku, Građevinski i arhitektonski fakultet;4150850819;Ulica Vladimira Preloga 3;31000;Osijek;"(+385 31) 540 070; (+385 31) 274 377";"(+385 31) 540 071; (+385 31) 274 444";www.gfos.unios.hr;gfos@gfos.hr;Mirta Magud;(+385 31) 540 074;mmagud@gfos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-10 13:20:48;4486
4486;Sveučilište Josipa Jurja Strossmayera u Osijeku, Katolički bogoslovni fakultet u Đakovu;5384220316;Petra Preradovića 17;31400;Đakovo;(+385 31) 802 400;(+385 31) 802 403;www.djkbf.unios.hr;tajnistvo@djkbf.hr;Petar Vidović;(+385 31) 802-402;tajnistvo@djkbf.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;4487
4487;Sveučilište Josipa Jurja Strossmayera u Osijeku, Medicinski fakultet;16214165873;Ulica Josipa Huttlera 4;31000;Osijek;(+385 31) 512 800;(+385 31) 512 833;www.mefos.unios.hr;medicina@mefos.hr;Ivana Tomić;(+385 31) 399 615;pristupinfo@mefos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-12-03 10:35:04;4488
4488;Sveučilište Josipa Jurja Strossmayera u Osijeku, Pravni fakultet Osijek;26416570803;Stjepana Radića 13;31000;Osijek;(+385 31) 224 500;(+385 31) 224 540;www.pravos.hr;ured@pravos.hr;Marijan Dumančić;(+385 31) 224 595;mdumanci@pravos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 10:37:01;4489
4489;Sveučilište Josipa Jurja Strossmayera u Osijeku, Prehrambeno-tehnološki fakultet;96371000697;Franje Kuhača 20;31000;Osijek;(+385 31) 224 300;(+385 31) 207 115;www.ptfos.unios.hr;ured@ptfos.hr;Janja Perić;(+385 31) 224 307;janja.peric@ptfos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-25 13:20:08;4490
4490;Sveučilište Josipa Jurja Strossmayera u Osijeku, Strojarski fakultet, Slavonski Brod;65410788616;Trg Ivane Brlić Mažuranić 2;35000;Slavonski Brod;(+385 35) 446 188;(+385 35) 446 446;www.sfsb.unios.hr;ured@sfsb.hr;Mirjana Senić;(+385 35) 447 792;mirjana.senic@sfsb.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-24 14:24:47;4491
4491;Sveučilište Josipa Jurja Strossmayera u Osijeku, Studentski centar u Osijeku;90017453174;Istarska 5;31000;Osijek;(+385 31) 220 600;(+385 31) 207 126;www.stucos.hr;ured@stucos.hr;Lidija Vorše;(+385 91) 2206 035;lvorse@stucos.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;4492
4492;Sveučilište Josipa Jurja Strossmayera u Osijeku, Studentski centar u Slavonskom Brodu;49926157201;P. Svačića b.b.;35000;Slavonski Brod;(+385 35) 444 648;(+385 35) 444 265;www.stucsb.unios.hr;info@stucsb.hr;;;;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-01 15:18:03;4493
4493;Sveučilište Jurja Dobrile u Puli;61738073226;Zagrebačka ulica 30;52100;Pula;(+385 52) 377 024;(+385 52) 216 416;www.unipu.hr;ured@unipu.hr;Greta Terman;(+385 52) 377 561;ppi@unipu.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-11-28 09:38:17;4494
4494;Sveučilište Jurja Dobrile u Puli, Studentski centar Pula;63288148995;Ulica Sv. Mihovila 3;52100;Pula;(+385 52) 555 351;(+385 52) 555 347;www.scpu.hr;scpu@scpu.hr;Sanda Rojnić Sinković;(+385 99) 9432 040;srojnic@scpu.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-05 11:20:32;4495
4495;Sveučilište Libertas;98124140248;Trg J.F. Kennedya 6b;10000;Zagreb;(+385 1) 5633 101;(+385 1) 5633 111;www.libertas.hr;zagreb@libertas.hr;Gordana Bartolin Vojta;(+385 1) 5633 106;gbartolin@libertas.hr;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-02-13 10:09:19;4496
4496;Sveučilište Sjever;59624928052;Trg dr. Žarka Dolinara 1;48000;Koprivnica;(+385 48) 499 906;(+385 42) 493 333;www.unin.hr;info@unin.hr;Darijo Čerepinko;(+385 42) 493 338;darijo.cerepinko@unin.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-11-11 09:53:35;4497
4497;Sveučilište u Dubrovniku;1338491514;Branitelja Dubrovnika 29;20000;Dubrovnik;(+385 20) 445 700;(+385 20) 435 590;www.unidu.hr;rektoratdu@unidu.hr;Sandra Buratović Maštrapa;(+385 91) 2053 482;sandra.mastrapa@unidu.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-31 13:16:06;4498
4498;Sveučilište u Dubrovniku, Studentski centar Dubrovnik;66467746606;Kralja Tomislava 7;20000;Dubrovnik;(+385 20) 437 680;(+385 20) 437 686;www.scdu.hr;scdu@unidu.hr;Jadranka Pantović;(+385 20) 437 683;scdu@unidu.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 08:46:50;4499
4499;Sveučilište u Rijeci;64218323816;Trg braće Mažuranića 10;51000;Rijeka;(+385 51) 406 500;(+385 51) 406 588;www.uniri.hr;ured@uniri.hr;Daria Glavan Šćulac;(+385 51) 406 523;daria@uniri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-26 15:30:21;4500
4500;Sveučilište u Rijeci, Ekonomski fakultet;26093119930;Ivana Filipovića 4;51000;Rijeka;"(+385 51) 355 111; (+385 51) 355 100";(+385 51) 675 750;www.efri.uniri.hr;efri@efri.hr;Diana Ježina;(+385 51) 355 127;informacije@efri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-30 13:03:34;4501
4501;Sveučilište u Rijeci, Fakultet za menadžment u turizmu i ugostiteljstvu, Opatija;85799845149;Primorska 42;51410;Opatija;(+385 51) 294 705;(+385 51) 291 945;www.fthm.uniri.hr;tajnistvo@fthm.hr;Maja Juračić;(+385 51) 689 310;"mjuracic@fthm.hr; tajnistvo@fthm.hr";Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-11-08 14:33:09;4502
4502;Sveučilište u Rijeci, Fakultet zdravstvenih studija;19213484918;Viktora Cara Emina 5;51000;Rijeka;(+385 51) 554 923;(+385 51) 554 950;www.fzsri.uniri.hr;dekanatfzsri@uniri.hr;Danko Kirinčić;(+385 51) 554 925;danko.kirincic@uniri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;4503
4503;Sveučilište u Rijeci, Filozofski fakultet;70505505759;Sveučilišna avenija 4;51000;Rijeka;(+385 51) 265 602;(+385 51) 216 099;www.ffri.uniri.hr;dekanat@ffri.hr;Violeta Čaval;(+385 51) 265 608;violeta.caval@ffri.uniri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-12-21 12:21:18;4504
4504;Sveučilište u Rijeci, Građevinski fakultet u Rijeci;92037849504;Radmile Matejčić 3;51000;Rijeka;(+385 51) 265 900;(+385 51) 265 998;www.gradri.uniri.hr;info@gradri.uniri.hr;Snježana Čop;(+385 51) 265 908;snjezana.cop@gradri.uniri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-12 10:32:17;4505
4505;Sveučilište u Rijeci, Medicinski fakultet;98164324541;Braće Branchetta 20;51000;Rijeka;"(+385 51) 651 203; (+385 51) 651 162";(+385 51) 675 806;www.medri.uniri.hr;dekanat@medri.hr;Valentina Beljan;(+385 51) 651 228;info-medri@medri.uniri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-16 12:49:08;4506
4506;Sveučilište u Rijeci, Pomorski fakultet;76722145702;Studentska 2;51000;Rijeka;(+385 51) 338 411;(+385 51) 336 755;www.pfri.uniri.hr;dekanat@pfri.hr;Maša Šarar Nežić;(+385 51) 338 411;masa@pfri.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-30 14:31:27;4507
